id	GUID	Path	Descr	Disabled	LastMod	Version	Type	LogPoint	UNITPREFIX	Unit	BaseValue	MeterStartPoint	LastReadValue
337	53b13b4f-a6cd-4ff9-922b-bddb78fc2fd6	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/WA_LG1Offline Trendlog Intervall	 	False	11.07.2013 14:12	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/02_Datenpunkte/WA_LG1Offline	 	NoUnit	0	0	0
334	dd5c6112-2d57-48ad-a999-04796d83d0bb	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/WA_LG2Offline Erweiteter Trendlog	 	False	27.08.2013 13:21	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/WA_LG2Offline Trendlog Intervall	 	NoUnit	0	0	0
335	52ed9940-9af0-49de-8b7d-808ff92d17db	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/WA_LG2Offline Trendlog Intervall	 	False	11.07.2013 14:12	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/02_Datenpunkte/WA_LG2Offline	 	NoUnit	0	0	0
332	1258e086-3da7-4bd8-9db8-8b4709f3a05b	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/WA_SOC_MAX Erweiteter Trendlog	 	False	27.08.2013 13:21	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/WA_SOC_MAX Trendlog Intervall	 	NoUnit	0	0	0
333	e3daaeaa-2d97-4ffc-813a-ac5f957f6d43	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/WA_SOC_MAX Trendlog Intervall	 	False	11.07.2013 14:12	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/02_Datenpunkte/WA_SOC_MAX	 	NoUnit	0	0	0
330	952e88ff-2d2f-4d0a-b0ed-d50543dcedb2	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/WA_SOC_MIN Erweiteter Trendlog	 	False	27.08.2013 13:21	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/WA_SOC_MIN Trendlog Intervall	 	NoUnit	0	0	0
331	fb84c050-ae62-4203-896b-992e64ac2dfd	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/WA_SOC_MIN Trendlog Intervall	 	False	11.07.2013 14:12	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/02_Datenpunkte/WA_SOC_MIN	 	NoUnit	0	0	0
328	55e62c10-6246-4c0f-a268-ebddc138c566	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/WA_WR1Offline Erweiteter Trendlog	 	False	27.08.2013 13:21	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/WA_WR1Offline Trendlog Intervall	 	NoUnit	0	0	0
329	fc78e911-6d23-42e9-ba62-338f506f8f9b	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/WA_WR1Offline Trendlog Intervall	 	False	11.07.2013 14:12	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/02_Datenpunkte/WA_WR1Offline	 	NoUnit	0	0	0
326	41f12749-7df6-4928-8798-4a1a4bb9ada6	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/WA_WR2Offline Erweiteter Trendlog	 	False	27.08.2013 13:21	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/WA_WR2Offline Trendlog Intervall	 	NoUnit	0	0	0
327	8476c7fb-8d7a-4b56-8509-94b968286929	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/WA_WR2Offline Trendlog Intervall	 	False	11.07.2013 14:12	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/02_Datenpunkte/WA_WR2Offline	 	NoUnit	0	0	0
274	2cb53a78-c842-4263-be67-3c88d9d9bb73	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/YB_CosPhiSetPt Erweiteter Trendlog	 	False	25.11.2013 10:37	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/YB_CosPhiSetPt Trendlog Intervall	 	NoUnit	1	0	0
275	e65b91a0-6f84-48f1-bd1f-b4a21411b2e3	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/YB_CosPhiSetPt Trendlog Intervall	 	False	26.03.2014 13:41	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/02_Datenpunkte/YB_CosPhiSetPt	 	NoUnit	0	0	0
324	ea10494d-fc3e-40d7-9ac3-699b8264f27b	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/YB_User Active Power Limit Erweiteter Trendlog	 	False	25.02.2014 08:38	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/YB_User Active Power Limit Trendlog Intervall	k	W	5	4	4
325	d2ceb8af-9fab-4e9f-b59e-0bda4e46caa5	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/YB_User Active Power Limit Trendlog Intervall	 	False	26.03.2014 13:41	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/06_Programme/Maxpower	k	W	0	0	0
445	d9f10a21-eea8-446a-9759-1bb3717fd565	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/ETL-TTL-ME_I	Strom gesamt	False	13.12.2013 09:12	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/TTL-ME_I	 	A	0	0	0
446	e28e5b78-509b-4d93-8258-2591b190105c	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/ETL-TTL-ME_I1	Strom Phase 1	False	13.12.2013 09:12	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/TTL-ME_I1	 	A	21	0	0
447	8221ec19-2c13-48e4-b4a5-59cfb3b00a62	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/ETL-TTL-ME_I2	Strom Phase 2	False	13.12.2013 09:12	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/TTL-ME_I2	 	A	0	0	0
448	66470e39-1f45-4cfa-8639-831e5b1e73e2	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/ETL-TTL-ME_I3	Strom Phase 3	False	13.12.2013 09:12	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/TTL-ME_I3	 	A	0	0	0
449	22679794-05c2-4b35-9b70-a79e8c8f2c6a	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/ETL-TTL-ME_P	Wirkleistung gesamt	False	13.12.2013 09:12	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/TTL-ME_P	 	W	20	0	0
450	7b3435df-6ee5-440e-8e54-f4ccbf9dd6d1	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/ETL-TTL-ME_P1	Wirkleistung Phase 1	False	13.12.2013 09:12	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/TTL-ME_P1	 	W	4860	0	0
451	163d219d-0c10-4828-abf3-ffe0c732acd2	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/ETL-TTL-ME_P2	Wirkleistung Phase 2	False	13.12.2013 09:12	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/TTL-ME_P2	 	W	10	0	0
452	6410ce5e-f2ba-411e-a7ef-f04c717d353e	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/ETL-TTL-ME_P3	Wirkleistung Phase 3	False	13.12.2013 09:12	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/TTL-ME_P3	 	W	10	0	0
453	c9da48e7-ac15-4582-9844-1c1b1cd13fb0	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/ETL-TTL-ME_Q	Blindleistung gesamt	False	13.12.2013 09:12	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/TTL-ME_Q	 	W	160	0	0
454	464e8009-dd03-468f-87ef-7d84a7f0a07f	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/ETL-TTL-ME_Q1	Blindleistung Phase 1	False	13.12.2013 09:12	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/TTL-ME_Q1	 	W	570	0	0
455	317b93a2-924a-41ed-ae58-6a325925a743	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/ETL-TTL-ME_Q2	Blindleistung Phase 2	False	13.12.2013 09:12	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/TTL-ME_Q2	 	W	70	0	0
456	d62ffbd1-9892-4120-b9cd-931dd9a48bb0	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/ETL-TTL-ME_Q3	Blindleistung Phase 3	False	13.12.2013 09:12	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/TTL-ME_Q3	 	W	80	0	0
457	0612c7b9-e5d0-4396-9f00-1a608504fedc	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/ETL-TTL-ME_U	Spannung (Mittelwert)	False	13.12.2013 09:12	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/TTL-ME_U	 	V	232	231	232
458	ae497d08-1303-46b1-8a23-c1bb21b80e82	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/ETL-TTL-ME_U1	Spannung Phase 1	False	13.12.2013 09:12	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/TTL-ME_U1	 	V	232	231	232
459	f53fa377-763b-4f63-b79a-817fc6a25d45	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/ETL-TTL-ME_U2	Spannung Phase 2	False	13.12.2013 09:12	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/TTL-ME_U2	 	V	232	231	231
460	aadf8672-946a-4122-b44f-4f63f28d2d67	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/ETL-TTL-ME_U3	Spannung Phase 3#	False	13.12.2013 09:12	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/TTL-ME_U3	 	V	231	230	234
477	07d6a19c-7f34-412d-b1fc-2e8639d92c92	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/ETL-TTL-ZW_EP_In	Wirkenergiebezug	False	13.12.2013 09:13	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/TTL-ZW_EP_In	k	Wh	0	0	88,40000153
479	9cedff97-2abd-48c2-9124-4c6173232600	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/ETL-TTL-ZW_EP_Out	Wirkenergieabgabe	False	13.12.2013 09:13	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/TTL-ZW_EP_Out	k	Wh	0	0	0
481	be86b213-2093-4dd5-9500-43286ccfa8d4	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/ETL-TTL-ZW_EQ_In	Blindenergiebezug	False	13.12.2013 09:13	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/TTL-ZW_EQ_In	k	Wh	0	0	0
483	ffc041e3-2c2a-4ba6-9485-457b9291224b	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/ETL-TTL-ZW_EQ_Out	Blindenergieabgabe	False	13.12.2013 09:13	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/TTL-ZW_EQ_Out	k	Wh	0	0	7,599999905
461	4a96e1f8-717c-4533-920f-b15aaa502b06	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/TTL-ME_I	 	False	13.12.2013 08:59	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/02_Datenpunkte/ME_I	 	A	0	0	0
462	65c458a6-16c9-40fa-8b3c-f6d9c5d86122	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/TTL-ME_I1	 	False	13.12.2013 08:59	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/02_Datenpunkte/ME_I1	 	A	0	0	0
463	0fec9653-893c-4ca2-a0fb-fe70e7426201	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/TTL-ME_I2	 	False	13.12.2013 08:59	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/02_Datenpunkte/ME_I2	 	A	0	0	0
464	40b93116-657f-475e-a95d-13f934e2e88a	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/TTL-ME_I3	 	False	13.12.2013 08:59	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/02_Datenpunkte/ME_I3	 	A	0	0	0
465	01e7a18b-51bd-44f4-99f8-0c8aa888c298	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/TTL-ME_P	 	False	13.12.2013 08:59	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/02_Datenpunkte/ME_P	 	W	0	0	0
466	809d80a9-ddd7-4baf-9b42-feac98f020a0	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/TTL-ME_P1	 	False	13.12.2013 08:59	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/02_Datenpunkte/ME_P1	 	W	0	0	0
467	1ecabc06-98e2-4b25-868a-1969ba6af52f	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/TTL-ME_P2	 	False	13.12.2013 08:59	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/02_Datenpunkte/ME_P2	 	W	0	0	0
468	49b06b7f-5e7a-4f08-8b73-f7ba5a118ad1	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/TTL-ME_P3	 	False	13.12.2013 08:59	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/02_Datenpunkte/ME_P3	 	W	0	0	0
469	d3ca55cf-370d-4030-95a0-edfa3229d0b5	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/TTL-ME_Q	 	False	13.12.2013 08:59	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/02_Datenpunkte/ME_Q	 	W	0	0	0
470	847c8cf8-73df-4759-9090-68610f23d4a3	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/TTL-ME_Q1	 	False	13.12.2013 08:59	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/02_Datenpunkte/ME_Q1	 	W	0	0	0
471	ace83545-5e23-45f5-ba33-98ac5979a80c	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/TTL-ME_Q2	 	False	13.12.2013 08:59	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/02_Datenpunkte/ME_Q2	 	W	0	0	0
472	a88a49ef-708d-4ec0-bfcd-494f0a57443e	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/TTL-ME_Q3	 	False	13.12.2013 08:59	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/02_Datenpunkte/ME_Q3	 	W	0	0	0
473	01fc7d19-db7c-42bc-8f2e-3f7117c04869	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/TTL-ME_U	 	False	13.12.2013 08:59	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/02_Datenpunkte/ME_U	 	V	0	0	0
474	3a46e823-81c8-4906-861c-0506b70cf5ef	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/TTL-ME_U1	 	False	13.12.2013 08:59	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/02_Datenpunkte/ME_U1	 	V	0	0	0
475	7757534b-59f1-4138-86f0-af98a4708543	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/TTL-ME_U2	 	False	13.12.2013 08:59	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/02_Datenpunkte/ME_U2	 	V	0	0	0
476	02b0c7b2-3ca2-4c9d-8ef1-e255b83e19d1	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/TTL-ME_U3	 	False	13.12.2013 08:59	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/02_Datenpunkte/ME_U3	 	V	0	0	0
478	14ee41c8-1b1a-4f53-a5e4-4742fdabd25b	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/TTL-ZW_EP_In	 	False	13.12.2013 09:03	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/02_Datenpunkte/ZW_EP_In	k	Wh	0	0	0
480	dca2a7bf-bbeb-4b7f-be7b-5f47d23c7aa9	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/TTL-ZW_EP_Out	 	False	13.12.2013 09:03	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/02_Datenpunkte/ZW_EP_Out	k	Wh	0	0	0
482	ddd78e27-946f-4d41-b648-073c33ed8856	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/TTL-ZW_EQ_In	 	False	28.02.2014 09:11	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/02_Datenpunkte/ZW_EQ_In	k	Wh	0	0	0
484	6c7b7cc1-87f9-428b-8323-b05f34275935	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/TTL-ZW_EQ_Out	 	False	28.02.2014 09:11	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/02_Datenpunkte/ZW_EQ_Out	k	Wh	0	0	0
589	75427741-536f-4caa-b5cc-69e95c8e5097	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/Wirkenergie A+ TTL	 	False	28.03.2014 12:35	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/02_Datenpunkte/ZW_EP_In	k	Wh	0	0	0
590	38352663-1565-421e-8499-a91d9fd5f09d	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/04_Trends/Wirkleistung A- TTL	 	False	28.03.2014 12:35	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Links/02_Datenpunkte/ZW_EP_Out	k	Wh	0	0	0
595	e1cff7c3-ead3-4665-aad7-6ba3751c3377	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/02_Datenpunkte/ZW_EP_In TTL	 	False	28.03.2014 12:39	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/02_Datenpunkte/ZW_EP_In	k	Wh	0	0	0
596	f3ccffa9-d4b3-4f74-b3ed-ce660659737b	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/02_Datenpunkte/ZW_EP_Out TTL	 	False	28.03.2014 12:39	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/02_Datenpunkte/ZW_EP_Out	k	Wh	0	0	0
597	0fc74016-fa1e-464b-a198-b92fc427aea4	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/02_Datenpunkte/ZW_EQ_In TTL	 	False	28.03.2014 12:39	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/02_Datenpunkte/ZW_EQ_In	k	Wh	0	0	0
598	e2a4ce9c-1199-4f59-a22f-c76a09501428	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/02_Datenpunkte/ZW_EQ_Out TTL	 	False	28.03.2014 12:39	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/02_Datenpunkte/ZW_EQ_Out	k	Wh	0	0	0
485	0582ccc1-e11a-48b9-9092-5a21766d439d	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/ETL-TTL-ME_I	 	False	20.01.2014 15:42	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/TTL-ME_I	 	A	15	0	0
486	6ca54890-36b7-48f6-9add-a169911f3805	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/ETL-TTL-ME_I1	 	False	20.01.2014 15:43	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/TTL-ME_I1	 	A	22	0	0
487	6d0cd125-330a-48f6-9a27-9ee42ad9d600	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/ETL-TTL-ME_I2	 	False	20.01.2014 15:43	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/TTL-ME_I2	 	A	22	0	0
488	ae2a172c-4041-4ce1-82ef-6d04ea4cc768	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/ETL-TTL-ME_I3	 	False	20.01.2014 15:43	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/TTL-ME_I3	 	A	0	0	0
489	f0128ba1-2e26-4b56-9b56-b42d25a73413	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/ETL-TTL-ME_P	 	False	20.01.2014 15:43	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/TTL-ME_P	 	W	10150	0	0
490	241372ef-d4d9-4489-a49f-aca0dfc0d8a1	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/ETL-TTL-ME_P1	 	False	20.01.2014 15:43	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/TTL-ME_P1	 	W	5080	0	0
491	f3bf6bfd-d3b3-4679-a434-84169ff8c904	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/ETL-TTL-ME_P2	 	False	20.01.2014 15:44	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/TTL-ME_P2	 	W	5060	0	0
492	29282354-faf8-4c43-87f0-da5bb6a27c7c	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/ETL-TTL-ME_P3	 	False	20.01.2014 15:44	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/TTL-ME_P3	 	W	5950	0	0
493	b2045146-95e3-4fdd-89af-4c58108c2b7b	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/ETL-TTL-ME_Q	 	False	20.01.2014 16:08	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/TTL-ME_Q	 	W	1250	0	0
494	66534d2e-8f61-42fe-97e8-660331354451	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/ETL-TTL-ME_Q1	 	False	20.01.2014 16:08	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/TTL-ME_Q1	 	W	630	0	0
495	7024ea25-4674-4af8-bada-83d60aa4dc8a	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/ETL-TTL-ME_Q2	 	False	20.01.2014 16:09	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/TTL-ME_Q2	 	W	580	0	0
496	4461aed4-0873-4d4a-9dd0-5632a31ba638	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/ETL-TTL-ME_Q3	 	False	20.01.2014 16:09	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/TTL-ME_Q3	 	W	30	0	0
497	64aec199-ab7e-485d-b81a-5e1ec37f469e	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/ETL-TTL-ME_U	 	False	20.01.2014 16:09	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/TTL-ME_U	 	V	233	232	232
498	358e20da-d63d-4615-87e3-c7fc52a1702c	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/ETL-TTL-ME_U1	 	False	20.01.2014 16:09	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/TTL-ME_U1	 	V	232	231	232
499	48c96a45-3630-4b8a-9269-17fd4cc48ba6	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/ETL-TTL-ME_U2	 	False	20.01.2014 16:09	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/TTL-ME_U2	 	V	233	232	232
500	d368c4ac-7883-46eb-9b8d-6b5a8d6e4e1e	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/ETL-TTL-ME_U3	 	False	20.01.2014 16:09	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/TTL-ME_U3	 	V	234	233	234
501	6731bf11-2842-43c3-9fd2-7acff4c78a92	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/ETL-TTL-ZW_EP_In	 	False	20.01.2014 16:09	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/LS_DAI/LS_Rechts/04_Trends/TTL-ZW_EP_In	k	Wh	0	0	199,1999969
